#;Class;Method;Values;Comments;Technique;Tested?;Result;Notes;Author;Date
1;db/dbms/PostgreSQL;connect();-;" Test that the connection to a database is successfully made.
- Test that an exception is thrown if an error occurs.";Equivalence/Exception;Yes;Pass;;Julen Pardo;14/06/2016
2;db/dbms/PostgreSQL;disconnect();-;" Test that the connection to a database is successfully closed.
- Test that an exception is thrown if an error occurs.";Equivalence/Exception;Yes;Pass;;Julen Pardo;14/06/2016
3;db/dbms/PostgreSQL;queryConnectionNumber();-;Test that the query returns the correct number of connections to a database.;Equivalence/Exception;Yes;Pass;;Julen Pardo;15/06/2016
4;configuration/Reader;readConfiguration;"$configFilePath = '/non/existing/file.ini'
----------------------------------------------------------------------
$configFilePath = 'dbconnectionwatcher.ini' (existing)
----------------------------------------------------------------------
$configFilePath = 'dbconnectionwatcher.ini' (existing)";"There are three different tests for this method:
 - One that passes a non-existing configuration file as parameter.
 - One that passes an existing  configuration file, but that throws a configuration exception.
 - One that passes a correct configuration file.";Equivalence/Exception;Yes;Pass;;Julen Pardo;16/06/2016
5;configuration/Reader;checkConfiguration;"$configuration = false
------------------------------------------------------------------------
$configuration = array('section1', 'not an array!')
------------------------------------------------------------------------
$configuration = array('section1', array('database', 'testdb'))
------------------------------------------------------------------------
$configuration = array('section1', array(
    'database', 'testdb',
    'username', 'postgres',
    'password', 'postgres',
    'host', 'localhost',
    'port', '5433',
    'typo error in one of the properties', ' julen.pardo@outlook.es',
    'connection_threshold', '10',
    'dbsm', 'postgresql'
))
------------------------------------------------------------------------
$configuration = array('section1', array(
    'database', '', // Empty value!
    'username', 'postgres',
    'password', 'postgres',
    'host', 'localhost',
    'port', '5433',
    'email', ' julen.pardo@outlook.es',
    'connection_threshold', '10',
    'dbsm', 'postgresql'
))
------------------------------------------------------------------------
$configuration = array('section1', array(
    'database', 'testdb', // Empty value!
    'username', 'postgres',
    'password', 'postgres',
    'host', 'localhost',
    'port', 'not a number', // Invalid config format
    'email', ' julen.pardo@outlook.es',
    'connection_threshold', '10',
    'dbsm', 'postgresql'
))
------------------------------------------------------------------------
$configuration = array('section1', array(
    'database', 'testdb',
    'username', 'postgres',
    'password', 'postgres',
    'host', 'localhost',
    'port', '5433', 
    'email', ' julen.pardo@outlook.es',
    'connection_threshold', '10',
    'dbsm', 'postgresql'
))
------------------------------------------------------------------------
$configuration = array('section1', array(
    'database', 'testdb',
    'username', 'postgres',
    'password', 'postgres',
    'host', 'localhost',
    'port', '5433', 
    'email', ' julen.pardo@outlook.es',
    'connection_threshold', '10',
    'dbsm', 'postgresql'
))";"The are eight different tests:
 - One that passes 'false' as configuration, simulating ""parse_ini_file"" error.
 - One that passes a one level array, simulating that the [section] has not been set in the file.
 - One that passes an array with not all the required configurations.
 - One that passes an array with a typo error in one of the properties.
 - One that passes an array with an empty value for one of the properties.
 - One that passes an array with the incorrect format for an integer.
 - One that passes a non admitted value for 'dbms' option.
 - One that passes a correct configuration array.";Equivalence/Exception;Yes;Pass;;Julen Pardo;16/06/2016
6;db/DBFactory;getInstance;"$configuration = array(
    'database', 'testdb',
    'username', 'postgres',
    'password', 'postgres',
    'host', 'localhost',
    'port', '5433',
    'dbsm', 'non existing dbms'
)
------------------------------------------------------------------------
$configuration = array(
    'database', 'testdb',
    'username', 'postgres',
    'password', 'postgres',
    'host', 'localhost',
    'port', '5433',
    'dbsm', 'postgresql'
)";"The are two different tests:
 - One that passes an non existing dbms.
 - One that passes a correct configuration an returns the instance correctly.";Equivalence/Exception;Yes;Pass;;Julen Pardo;16/06/2016
7;DBConnectionWatcher;checkStatus;"$db = <db object>
$email = 'julen.pardo@outlook.es'
$connectionThreshold = 5";"There are five different tests for this method:
 - One that checks the status being the connection number below the threshold.
 - One that checks the status being the connection number the same as the threshold.
 - One that checks the status being the connection number above the theshold and sends the email correctly.
 - One that passes an invalid db object that causes an exception.
 - One that simulates an improper configuration of SMTP, and throws a mailing exception.";Equivalence/Exception;Yes;"Pass 5/6; skipped 6th";"The mailing class will be mocked.
The test that checks that the mail has been sent correctly is skipped, because no way has been found to mock built-in mail() function.
";Julen Pardo;17/06/2016
8;DBConnectionWatcher;run;-;"There are different tests for this method:
 - One for an improper configuration file, that returns an ERROR_CONFIGURATION_EXCEPTION.
 - One for a config file with incorrect credentials for database, that returns ERROR_CONNECTION_EXCEPTION.
 - One simulating an improper configuration of SMTP, that returns ERROR_MAIL_SEND_EXCEPTION.
 - One with proper configuration, that returns SUCCESS.";Equivalence/Exception;Yes;Pass;The mailing class will be mocked.;Julen Pardo;17/06/2016
9;tracker/ExceededConnectionTracker;readAllDatabases;"$path = /invalid/path
----------------------------
$path = <existing file>";"There are two different tests for this method:
- One that passes a path of a non existing file, returning an empty array.
- One that passes a path of an existing file with data, returning an array with the expected format.";Equivalence;Yes;Pass;;Julen Pardo;28/06/2016
10;tracker/ExceededConnectionTracker;saveExceededDatabase;"$path = /invalid/path
----------------------------
$path = <valid path>
$host = '127.0.0.1'
$database = 'testdb'";"There are two different tests for this method:
 - One that passes an invalid path, to throw an exception.
 - One that passes a valid path, and the data is written without any problem.";Equivalence/Exception;No;;;;
11;tracker/ExceededConnectionTracker;cleanDatabases;$path=<path to existing file>;Tests that cleans the file were the database exceeding connections are saved.;Equivalence;No;;;;
